lpa_app_no,description,is_full_planning
P/2011/3529,"Hybrid Planning Permission for the Demolition of the existing buildings on the site and full planning permission for the development of a part one/part seven storey building to create a 158 bedroom hotel (C1 use class) with a total Gross Internal Area (GIA) of 6850 square metres on the western part of the site fronting onto the A40 Western Avenue and Masons Green Lane, with associated parking, public realm improvements and landscaping. Redevelopment of remainder of the site (0.4 hectares) to provide employment uses, comprising of an indicative office (B1 use class) and associated landscaping, public realm improvements, car and cycle parking, with an approximate GIA of 1870 square metres and an indicative Data Entry Centre (B8 use) and associated landscaping, car and cycle parking with an approximate GIA of 4980 square metres located towards the rear of the site (Outline Planning Permission - Access being sought with Layout, Scale, Appearance and landscaping matters to be reserved).
",True
PP/2015/2042,"Construction of vehicular access to Western Avenue (following removal of existing access); provision of amended landscaping and amended car parking layout to that approved under planning application ref: P/2011/3529 dated 25/07/2012 for: Hybrid Planning Permission for the Demolition of the existing buildings on the site and full planning permission for the development of a part one/part seven storey building to create a 158 bedroom hotel (C1 use class) with a total Gross Internal Area (GIA) of 6850 square metres on the western part of the site fronting onto the A40 Western Avenue and Masons Green Lane, with associated parking, public realm improvements and landscaping. Redevelopment of remainder of the site (0.4 hectares) to provide employment uses, comprising of an indicative office (B1 use class) and associated landscaping, public realm improvements, car and cycle parking, with an approximate GIA of 1870 square metres and an indicative Data Entry Centre (B8 use) and associated landscaping, car and cycle parking with an approximate GIA of 4980 square metres located towards the rear of the site (Outline Planning Permission - Access being sought with Layout, Scale, Appearance and landscaping matters to be reserved).",False
217036OPDCOB,"Outline planning application (all matters reserved) for demolition and redevelopment to provide a data centre (Use Class B8) of up to 35,000sqm with ancillary offices, internal plant and equipment (including flues), and substation; up to 1,000sqm of work units and café/coffee shop (Use Class E(a/b), E(g)(ii) & E(g)(iii), B2); car parking; provision of external plant and equipment (including flues); creation of servicing areas and provision of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings, routes and open spaces within the development; and all associated works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations.
(Out of borough consultation from the Old Oak and Park Royal Development Corporation)",False
221024CONS,"Proposal:  Formal Description: Redevelopment of the site to deliver data centre campus including: two data centre buildings (Use Class B8); associated energy and electricity infrastructure, buildings, and plant; security gatehouse, systems and enclosures; works to the highway, car parking and cycle parking; hard and soft landscaping; as well as associated infrastructure, ancillary office use, and associated external works.

Detailed Description: Provision of 37,547m2 floorspace within two data centre buildings measuring up to 38.42m in height, substation building measuring 15.65m in height, and tank room measuring 6m in height. 

(Re-Consultation: Amended plans and documentation submitted).
(Out of Borough Consultation for the London Borough of Hillingdon)",False
204979OPDCOB,"Outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination for demolition and redevelopment to comprise a data centre (Use Class B8) of up to 25,000 sqm gross external, including ancillary offices, internal plant and equipment(including flues), and substation. In addition to the above the Development may also include: car parking; car parking; provision of external plant and equipment(including flues) and fuel storage; creation of servicing areas and provison of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings; routes and open spaces within the development; and all associated and ancillary works and operations including but not limited to to: demolition; engineering operations. Development shall be in accordance with the approved Devlopment Parameters Schedule and Plans.(Consultation from OPDC).",False
216742CONS,"Formal Description: Redevelopment of the site to deliver data centre campus including: two data centre buildings (Use Class B8); associated energy and electricity infrastructure, buildings, and plant; security gatehouse, systems and enclosures; works to the highway, car parking and cycle parking; hard and soft landscaping; as well as associated infrastructure, ancillary office use, and associated external works.(Out of Borough Consultation LONDON BOROUGH OF HILLINGDON)",False
PP/2015/0516,Construction of 280sqm extension to existing building for use as additional data space linked to the existing building by a high level service bridge (involving the removal of 12 car parking spaces and the relocation of the existing waste compound to the eastern site boundary),True
224499OPDCOB,Works of hard and soft landscaping and the erection of a perimeter fence in connection with the redevelopment of the wider Chandos Road Trading Estate as a data centre.,False
221823OPDCOB,"Demolition of all existing buildings and redevelopment of the site to provide a 38,495m data centre (Use Class B8) with associated energy and electrical infrastructure comprising two main linked  buildings (up to 8 storeys and 44m in height), visitor reception building, security gatehouse, plant, boundary enclosures, car and 
cycle parking, hard and soft landscaping; and associated alterations to vehicular access arrangements including creation 
of new access from Concord Road and new access from Western 
Avenue service road; and associated external works
(Out of Borough Consultation from the Old Oak and Park Royal Development Corporation)",False
216506CONS,"Redevelopment of the site to deliver data centre campus including: two data centre buildings; associated energy and electricity infrastructure, buildings, and plant; security gatehouse, systems and enclosures; works to the highway, car parking and cycle parking; hard and soft landscaping; as well as associated infrastructure, ancillary office use, and associated external (LONDON BOROUGH OF HILLINGDON)",False
213388OPDCOB,"Outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination for demolition and redevelopment to comprise a data centre (Use Class B8) of up to 52,000 sqm gross external, including ancillary offices, internal plant and equipment(including flues), and substation. In addition to the above the Development may include up to 2,500 sqm of work units (Use Class E(g)(ii) & E(g)(iii), B2); car parking; provision of external plant and equipment (including flues); creation of servicing areas and provision of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings; routes and open spaces within the development; and all associated works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations. Development shall be in accordance with the approved Development Parameters Schedule and Plans.(Out of Borough Consultation from the Old Oak and Park Royal Development Corporation)
",False
251348CONS,"Hybrid planning application for a four-phased redevelopment to deliver a data centre campus comprising of: Phase 1 - Full planning permission for (a) a data centre building (b) energy, power, and water infrastructure (c) site access and internal roads including a vehicular and pedestrian link between Uxbridge Road and Bullsbrook Road (d) site security arrangements and security fencing (e) hard and soft, green and blue, infrastructure and (f) other ancillary and auxiliary forms of development; Phase 2 - Outline planning permission for (a) an Innovation Hub (b) hard and soft, green and blue, infrastructure and (c) other ancillary and auxiliary forms of development (all matters reserved); Phase 3 - Outline planning permission for (a) a data centre building (b) energy, power, and water infrastructure (c) internal roads (d) site security arrangements and security fencing (e) hard and soft, green and blue, infrastructure and (f) other ancillary and auxiliary forms of development (all matters reserved); and Phase 4 - Outline planning permission for (a) a data centre building (b) energy, power, and water infrastructure (c) internal roads (d) site security arrangements and security fencing (e) hard and soft, green and blue, infrastructure and (f) other ancillary and auxiliary forms of development (all matters reserved). (Out of Borough)",True
251491CONS,"Redevelopment of site to deliver extension to existing Union Park data centre campus consisting of (a) free standing data centre building (b) energy, power, and water infrastructure (c) site access and internal roads (d) site security arrangements (e) hard and soft, green landscaping and (f) other ancillary and auxiliary forms of development. (Out of borough)",False
25/00169/OA,"Outline planning permission with all matters reserved (access, appearance, landscaping, layout and scale) for phased development of Data Centre (Use Class B8) comprising of up to 187,000 sqm GEA. Development to include ancillary offices, internal and external plant and equipment (including flues) and substation (external plant excluded from maximum floorspace). Provision of car parking; servicing areas; associated services (including waste, refuse, cycle storage, lighting); laying out building, routes and open spaces within the development. Development to include all associated works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations. This application is for a phased development, each phase being an independent act of development, capable of coming forward in distinct and separable phases and/or plots in a severable way. Development shall be in accordance with the approved development parameters schedule and plans.",False
24/03171/OA,"Outline planning permission with all matters reserved (access, appearance, landscaping, layout and scale) for phased development of Data Centre (Use Class B8) comprising of up to 187,000 sqm GEA. Development to include ancillary offices, internal and external plant and equipment (including flues) and substation (external plant excludedfrom maximum floorspace). Provision of car parking; servicing areas; associated services (including waste, refuse, cycle storage, lighting); laying out building, routes and open spaces within the development. Development to include all associated works and operations including but not limited to: demolition; earthworks; provision of attenuationinfrastructure, engineering operations. This application is for a phased development, each phase being an independent act of development, capable of coming forward in distinct and separable phases and/or plots in a severable way. Development shall be in accordance with the approved development parameters schedule and plans.",False
2023/02594/OBS,"Outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination. A demolition phase and phased redevelopment each phase being an independent act of development comprising data centre use B8 of up to 46,750 sqm GEA, including ancillary offices, internal plant and equipment including flues, and substation. In addition to the above the Development will include car parking.provision of external plant and equipment including flues creation of servicing areas and provision of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings routes and open spaces within the development; and all associated works and operations including but not limited to: demolition; earthworks provision of attenuation infrastructure, engineering operations. Development shall be in accordance with the approved Development Parameters Schedule and Plans.",False
P0614.20,New data storage development consisting of new data storage warehouse and new emergency  energy centre building P1137.11 (Condition 4),True
78954/APP/2024/2101,"Out of Borough consultation for Buckinghamshire County Council: Appeal against a refusal of an Outline Planning Application with all matters reserved except for principal points of access for the redevelopment of the former landfill site to comprise a data centre development (Use Class B8) of up to 72,000 sq.m (GEA) delivered across 2 buildings to include ancillary offices, internal plant and equipment and emergency back-up generators and associated fuel storage. Cycle and car parking, internal circulation routes, soft and hard landscaping, security perimeter fence, lighting, earthworks, sustainable drainage systems, ancillary infrastructure and a substation.",False
39707/APP/2022/3243,"Out of borough consultation for Buckinghamshire County Council: Outline planning application with all matters reserved except for principal points of access for the redevelopment of the former landfill site to comprise a data centre development (Use Class B8 (Data Centre)) of up to 163,000 sq.m (GEA) delivered across 3 buildings to include ancillary offices, internal plant and equipment and emergency back-up generators and associated fuel storage. The scheme includes site wide landscaping and the creation of parkland, and may also include cycle and car parking, internal circulation routes, soft and hard landscaping, security perimeter fence, lighting, earthworks, District Heating Network, sustainable drainage systems, ancillary infrastructure and a substation.",False
73420/APP/2021/4569,"Out of borough consultation for Buckinghamshire County Council: Outline planning permission for demolition and redevelopment to comprise a data centre (Sui Generis (Data Centre)) of up to 55,000sqm (GEA) (excluding gantries) including ancillary offices, internal plant & equipment and substation (all matters reserved). In addition to the above the development may also include: car parking; provision of external plant and equipment and fuel storage; creation of servicing areas and provision of associated services, including waste, refuse, cycle storage and lighting; and for the laying out of the buildings; routes and open spaces within the development; all associated and ancillary works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations.",False
39707/APP/2021/4456,"Out of borough consultation for Buckinghamshire County Council: Outline planning application with all matters reserved except for principal points of access for the redevelopment of the former landfill site to comprise a data centre development (B8 (Data Centre)) of up to 163,000 sqm (GEA) delivered across 3 buildings. The scheme includes site wide landscaping and the creation of Parkland. The data centre buildings include ancillary offices, internal plant and equipment and emergency back-up generators and associated fuel storage. The development may also include cycle and car parking, internal circulation routes, soft and hard landscaping, security perimeter fence, lighting, earthworks, District Heating Network, sustainable drainage systems, ancillary infrastructure and a substation",False
39704/APP/2025/812,"OUT OF BOROUGH CONSULTATION FROM EALING COUNCIL FOR: 

Site clearance and preparation, including demolition of all existing buildings on site and redevelopment of the site to provide: Construction of four data centre units within three buildings of approximately 67.9m AOD in height (Use Class B8, approximately 158,702sq.m GEA), four industrial buildings ranging from approximately 41.3m to 46.2m AOD in height (Use Classes B8, B2 and E(g)(iii), approximately 23,389sq.m GEA), central pavilion building of approximately 35m AOD in height (Use Class E(b), approximately 223sq.m GEA), two substations (38.05m AOD in height), associated plant, enclosures and necessary physical security systems, internal roads, servicing, circulation, car and cycle parking and hard and soft landscaping works. This application is accompanied by an Environmental Statement for the purposes of Environmental Impact Assessment under The Town and Country Planning (Environmental Impact Assessment) Regulations 2017 (as amended).

PLEASE REFER TO THE INFORMATION FOUND ON THE EALING COUNCIL WEBSITE",False
78954/APP/2025/1996,"Out of borough consultation from Buckinghamshire County Council for 'Outline planning application for proposed development of data centre building (Use Class B8), ancillary offices, plant and equipment, substation, new access/egress, internal road and bridge, landscaping, biodiversity and drainage features, upgrade works to the public right of way, and associated works (matter to be considered at this stage: access).'",False
P/2019/3115,Erection of new gantry to accommodate additional external mechanical and electrical plant infrastructure to support 7.8MW up-grading work to Existing Data Centre.,True
C/2020/2124,"Site clearance and preparation, including the demolition of remaining buildings, and the redevelopment of the site to provide: a new data centre (Use Class B8), two MV Energy Centres (including stand-by generation plant and gas storage), a HV Sub-Station, a visitor reception centre, plant, the creation of a new footpath and cycleway link to the canal towpath, works to the highway, car parking, cycle parking, associated infrastructure, enclosures and necessary physical security systems, hard and soft landscaping (including works to the River Crane) and ancillary uses, as well as associated external works.",True
C/2025/0873,"Site clearance and preparation, including demolition of all existing buildings on site and redevelopment of the site to provide: Construction of four data centre units within three buildings of approximately 67.9m AOD in height (Use Class B8, approximately 158,702sqm GEA), four industrial buildings ranging from approximately 41.3m to 46.2m AOD in height (Use Classes B8, B2 and E(g)(iii), approximately 23,389 GEA), central pavilion building of approximately 35m AOD in height (Use Class E(b), approximately 223 GEA), two substations (38.05m AOD in height), associated plant, enclosures and necessary physical security systems, internal roads, servicing, circulation, car and cycle parking and hard and soft landscaping works. This application is accompanied by an
Environmental Statement for the purposes of Environmental Impact Assessment under The Town and Country Planning (Environmental Impact Assessment) Regulations 2017 (as amended).",True
P/2013/1045,"The extraction of minerals and all necessary enabling works, hard and soft landscaping to create a new park; subterranean development to provide up to 177,500 (GIA) sqm of warehousing and storage (Class B8) and data centre (Sui Generis) floorspace and associated servicing and parking areas; alterations to existing vehicular access and creation of new vehicular accesses onto the public highway, including the creation of new pedestrian routes; and the refurbishment of the existing Rectory Farm buildings to provide the associated park management accommodation, parking and facilities (Outline application including means of access and scale, as well as details of the appearance, landscaping and layout for part of the site).",False
P/1996/1530,"Erection of 2 storey data building comprising computer hall,servicing area, ancillary storage, workshop and office and a 3 storey plantbuilding to house power and coaling equipment.",True
C/2025/1325,"Redevelopment of site to deliver extension to existing Union Park data centre campus consisting of (a) free standing data centre building (b) energy, power, and water infrastructure (c) site access and internal roads (d) site security arrangements (e) hard and soft, green landscaping and (f) other ancillary and auxiliary forms of development",True
P/2025/3669,"Outline planning permission with all matters reserved except access. A demolition phase and phased redevelopment (each phase being an independent act of development) comprising data centre use (Use Class B8) of up to 50,000 sqm GEA, including ancillary offices, internal plant and equipment (including flues), and substation. In addition up to 4,150sqm GEA of work units (Use Class E(g)(i-iii), B2, B8); car parking; provision of external plant and equipment (including flues); creation of servicing areas and provision of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings; routes and open spaces within the development; and all associated works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations. This application is for a phased development, each phase being an independent act of development, capable of coming forward in distinct and separable phases and/or plots in a severable way. Development shall be in accordance with the approved Development Parameters Schedule, Design Code Document and Plans; the details of appearance, landscaping, layout and scale reserved for later determination.",False
P112148,Certificate of Lawfulness (Existing) for continued use of building as a data centre (B1 Use).,True
P2014/1242/COL,Certificate of Lawfulness for existing use of the property as a telecommunications switch hub with associated data storage and disaster recovery space (Sui Generis use).,True
Q2021/3003/DRP,"The proposals include the demolition of the existing Class E office building with B8 data storage center at basement level, and the provision of circa 30,000 sqm (GIA) of Class E office floorspace, with the incorporation of flexible Class E/F1 uses at ground floor level. The Site is allocated for comprehensive redevelopment within the emerging LBI Local Plan. The proposed scheme aims to deliver a best in class modern office building with outstanding sustainability and well-being credentials. 
16th November 2021 First review: £5208.00",True
P002628,"Change of use of the ground floor and basement from B1 to rack mounted storage facilities for computer data transfer 

 APPLICANT'S PLAN NOS.:  001128D-011D, 012C, 031, 101, 111,                         112",True
P2015/2114/FUL,"Temporary change of use of basement, ground and fourth floor from telecommunications switch hub and data storage equipment facility (Use Class Sui Generis) to building contractors site and associated welfare facilities (Use Class B1) for a period of 2 years.",True
Q2020/2236/MIN,Pre-application: Change of use of the basement level from B1 Office to Sui Generis for the development of a Data centre with associated rooftop plant which is proposed to be screened by appropriate acoustic screening.,False
P011320,"Change of use of ground floor warehouse to electronic data storage/comms facility (retaining existing office space), including minor elevational changes to Brewery Road and part removal of existing flat roof. 

 APPLICANTS' PLAN NOS.:  LN08760/000A9001; 100A9002-8",True
P2013/2803/LBC,The replacement of 10 existing cooling towers with 8 smaller towers; installation of new low level roof mounted plants; installation of replacement internal plant; re-sitting of the existing control room; creation of a new visitor centre and data control centre; temporary removal of the existing doors at nos. 51-53; and creation of a new small atrium roof.,True
P2013/2800/FUL,The replacement of 10 existing cooling towers with 8 smaller towers; installation of new low level roof mounted plants; installation of replacement internal plant; re-sitting of the existing control room; creation of a new visitor centre and data control centre; temporary removal of the existing doors at nos. 51-53; and creation of a new small atrium at roof level.,True
20/01187/CLP,Application for a lawful development certificate for the proposed Data Centre use.,True
DM2019/00368,"Erection of an outbuilding to provide an external electrical switchroom for the existing data centre, installation of plant access doors, landing platform, and replacement extraction units, associated alterations (19/00539/FUL).",False
PA/18/02851/NC,We are seeking your comments on an environmental permit application received from Telehouse International Corporation of Europe Limited for Telehouse Docklands DatacentreCoriander AvenueLondonTower HamletsE14 2AA   ,False
PA/17/02816/A1,Change of use from light industrial (B1/B2) to data centre facility. Installation of two generator units,True
PA/18/01355/NC,"Recladding of existing office building and new entrance foyer; introduction of a pedestrian bridge link at third floor level between an office (unit 3) and a data centre facility (units 1, 2 and 4).",True
PA/24/00813/NC,Listed Building Consent for a proposed data storage main equipment room with following works.40no. 600x600mm Cabinets6no. Distribution Boards4no. AC 2 950x950 Air Conditioning Units and associated air ductingOverhead Containment trays2no. Backup Power UnitsColt Entry Point for associated cabling to feed through125A 3 Phase Incoming Mains SupplyFalse Ceiling together with fixingsReplacement of a windowpane with a vent Additional door,True
PA/20/01480/A1,Construction of 10 storey power station unit and goods lift between existing stairwells on east facade of the existing Data Centre building. Addition of rooftop chiller units with screening on north east corner of the building.,True
Q2013/2685/MJR,Pre-application: Proposed change of use from a data centre to a 32-bedroom hotel.,False
23/01978/LEG,"Application to discharge obligation Schedule 5, Clause 1.2 (Staff vehicle registration database) of S106 Agreement dated 30.03.2023 for Planning Application 21/03204/FUL dated 05.04.2023.",False
PA/18/03061/A1,"Proposed external and internal alterations to the existing building, including partial demolition works, facade replacement with retention of existing structural frame; extension of the existing building, including side extensions, part-one, part-two storey upward extensions to create a part-five, part-eight storey building incorporating 1,323 sq. m (GIA) of additional office space (Use Class B1) and increasing the height of the building to 44.77m AOD to roof; change of use of part of the ground floor and basement floors from data centre (Use Class Sui Generis) / office space (Use Class B1) to flexible retail (use Classes A1/A3) (597 sq.m) and gym (Use Class D2) (534 sq.m); provision of new external roof terraces at levels 5, 7 and 8; external landscaping works and creation of outdoor seating space in the rear courtyard; cycle parking; installation of plant; and other ancillary works",False
PA/19/02286/R,"Proposed external and internal alterations to the existing building, including partial demolition works, facade replacement with retention of existing structural frame; extension of the existing building, including side extensions, part-one, part-two storey upward extensions to create a part-five, part-eight storey building incorporating 1,323 sq. m (GIA) of additional office space (Use Class B1) and increasing the height of the building to 44.77m AOD to roof; change of use of part of the ground floor and basement floors from data centre (Use Class Sui Generis) / office space (Use Class B1) to flexible retail (use Classes A1/A3) (597 sq.m) and gym (Use Class D2) (534 sq.m); provision of new external roof terraces at levels 5, 7 and 8; external landscaping works and creation of outdoor seating space in the rear courtyard; cycle parking; installation of plant; and other ancillary worksApplication for Minor Material Amendment to Planning Permission Ref: PA/18/03061, Dated 19/07/2019 Amendment to condition 2 (approved plans) to include: Increased massing to the building core along the rear (east) elevation at levels 6 and 7. Width of the level 4 terrace pavilion to be reduced. Affordable workspace to be relocated from the first floor to the ground floor with its own access and frontage on both Norton Folgate and Folgate Street and increase in floorspace to 150sqm (GIA). Roof terrace proposed to main roof, accessed from a new lift/stair core. Overall internal core layouts/basement layout changes. Other associated internal/external changes and consequent tweaks to floorspace quantum.",False
