uid,lpa_app_no,useful_orphan,lpa_name,decision_date,description,decision,url_planning_app
52,204979OPDCOB,FALSE,Ealing,17/12/2020,"Outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination for demolition and redevelopment to comprise a data centre (Use Class B8) of up to 25,000 sqm gross external, including ancillary offices, internal plant and equipment(including flues), and substation. In addition to the above the Development may also include: car parking; car parking; provision of external plant and equipment(including flues) and fuel storage; creation of servicing areas and provison of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings; routes and open spaces within the development; and all associated and ancillary works and operations including but not limited to to: demolition; engineering operations. Development shall be in accordance with the approved Devlopment Parameters Schedule and Plans.(Consultation from OPDC).",No Objection to Proposal (OBS only),https://pam.ealing.gov.uk/online-applications/PLAN/204979OPDCOB;
96,25/0093/AODOPDC,FALSE,OPDC,24/07/2025,"Details of Condition 36 (Delivery & Servicing Plan) pursuant to planning application 20/0122/OUTOPDC dated 27/09/2022 for outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination for demolition and redevelopment to comprise a data centre (Use Class B8) of up to 25,000 sqm gross external, including ancillary offices, internal plant and equipment (including flues), and substation.",Approved,
100,25/0067/AODOPDC,FALSE,OPDC,04/09/2025,"Discharge of Condition 27 (ii) (Land Contamination) pursuant to planning application 20/0122/OUTOPDC dated 27/09/2022 for outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination for demolition and redevelopment to comprise a data centre (Use Class B8) of up to 25,000 sqm gross external, including ancillary offices, internal plant and equipment (including flues), and substation.",Approved,
101,25/0092/AODOPDC,FALSE,OPDC,26/08/2025,"Details of condition 33 (Site Waste Management Plan) pursuant to planning permission 20/0122/OUTOPDC dated  27/09/2022 for outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination for demolition and redevelopment to comprise a data centre (Use Class B8) of up to 25,000 sqm gross external, including ancillary offices, internal plant and equipment (including flues), and substation. In addition to the above the Development may also include: car parking; provision of external plant and equipment (including flues) and fuel storage; creation of servicing areas and provision of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings; routes and open spaces within the development; and all associated and ancillary works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations. Development shall be in accordance with the approved Development Parameters Schedule and Plans.",Approved,
102,25/0100/AODOPDC,FALSE,OPDC,14/08/2025,"Details of condition 34 (Car Parking/Blue Badge/EVCP) pursuant to planning permission 20/0122/OUTOPDC dated 27/09/2022 for outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination for demolition and redevelopment to comprise a data centre (Use Class B8) of up to 25,000 sqm gross external, including ancillary offices, internal plant and equipment (including flues), and substation.",Approved,
103,25/0089/NMAOPDC,FALSE,OPDC,27/06/2025,"Non material amendment pursuant to planning permission 22/0142/REMOPDC dated 25/01/2023 for reserved matters application with full details of access, layout, scale, appearance and landscaping pursuant to outline planning permission reference 20/0122/OUTOPDC dated 27/09/2022 for a data centre (Use Class B8), generator building, plant, sub-station, hard and soft landscaping and associated works",Refused,
105,25/0121/NMAOPDC,FALSE,OPDC,,"Application for non-material amendment to vary the wording of Condition 4 (Noise) of planning permission 22/0142/REMOPDC dated 25/01/2023 for reserved matters application with full details of access, layout, scale, appearance and landscaping pursuant to outline planning permission reference 20/0122/OUTOPDC dated 27/09/2022 for a data centre (Use Class B8), generator building, plant, sub-station, hard and soft landscaping and associated works.",,
112,252336OPDCOB,FALSE,Ealing,,"Details of condition 36 (Delivery & Servicing Plan) pursuant to planning permission 20/0122/OUOPDC dated 27/09/2022 for outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination for demolition and redevelopment to comprise a data centre (Use Class B8) of up to 25, 000 sqm gross external, including ancillary offices, internal plant and equipment (including flues), and substation. In addition to the above the Development may also include: car parking; provision of external plant and equipment (including flues) and fuel storage; creation of servicing areas and provision of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings; routes and open spaces within the development; and all associated and ancillary works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations. Development shall be in accordance with the approved Development Parameters Schedule and Plans  (out of borough)",,
113,252234OPDCOB,FALSE,Ealing,,"Details of condition 33 (Site Waste Management Plan) pursuant to planning permission 20/0122/OUTOPDC dated 27/09/2022 for outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination for demolition and redevelopment to comprise a data centre (Use Class B8) of up to 25, 000 sqm gross external, including ancillary offices, internal plant and equipment (including flues), and substation. In addition to the above the Development may also include: car parking; provision of external plant and equipment (including flues) and fuel storage; creation of servicing areas and provision of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings; routes and open spaces within the development; and all associated and ancillary works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations. Development shall be in accordance with the approved Development Parameters Schedule and Plans. (Out of Borough)",,
115,252511OPDCOB,FALSE,Ealing,,"Details of condition 34 (Car Parking/Blue Badge/EVCP) pursuant to planning permission 20/0122/OUTOPDC dated 27/09/2022 for outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination for demolition and redevelopment to comprise a data centre (Use Class B8) of up to 25, 000 sqm gross external, including ancillary offices, internal plant and equipment (including flues), and substation. In addition to the above the Development may also include: car parking; provision of external plant and equipment (including flues) and fuel storage; creation of servicing areas and provision of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings; routes and open spaces within the development; and all associated and ancillary works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations. Development shall be in accordance with the approved Development Parameters Schedule and Plans.",,
54,164541OPDC2,FALSE,Ealing,23/01/2017,"Details of Travel Plan pursuant of condition 5 of planning permission reference P/2011/3529 dated 25/07/2012 for a hybrid Planning Permission for the demolition of the existing buildings on the site and full planning permission for the development of a part one/part seven storey building to create a 158 bedroom hotel (C1 use class) with a total Gross Internal Area (GIA) of 6850 square metres on the western part of the site fronting onto the A40 Western Avenue and Masons Green Lane, with associated parking, public realm improvements and landscaping. Redevelopment of remainder of the site (0.4 hectares) to provide employment uses, comprising of an indicative office (B1 use class) and associated landscaping, public realm improvements, car and cycle parking, with an approximate GIA of 1870 square metres and an indicative Data Entry Centre (B8 use) and associated landscaping, car and cycle parking with an approximate GIA of 4980 square metres located towards the rear of the site (Outline Planning Permission - Access being sought with Layout, Scale, Appearance and landscaping matters to be reserved)",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/164541OPDC2;
74,163467OPDC,FALSE,Ealing,22/07/2016,"Non-material amendment to planning permission ref: P/2011/3529 dated 04/07/2012 for hybrid Planning Permission for the Demolition of the existing buildings on the site and full planning permission for the development of a part one/part seven storey building to create a 158 bedroom hotel (C1 use class) with a total Gross Internal Area (GIA) of 6850 square metres on the western part of the site fronting onto the A40 Western Avenue and Masons Green Lane, with associated parking, public realm improvements and landscaping. Redevelopment of remainder of the site (0.4 hectares) to provide employment uses, comprising of an indicative office (B1 use class) and associated landscaping, public realm improvements, car and cycle parking, with an approximate GIA of 1870 square metres and an indicative Data Entry Centre (B8 use) and associated landscaping, car and cycle parking with an approximate GIA of 4980 square metres located towards the rear of the site (Outline Planning Permission - Access being sought with Layout, Scale, Appearance and landscaping matters to be reserved). Alterations to the wording of condition 11 (landscaping) requiring landscaping to be in accordance with approved details and alterations to timing of the condition
",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/163467OPDC;
81,163884OPDC2,FALSE,Ealing,09/09/2016,"Details active and passive electric vehicle charging points pursuant to condition 19 of outline planning permission reference P/2011/3529 dated 25.07.2012 for Hybrid Planning Permission for the Demolition of the existing buildings on the site and full planning permission for the development of a part one/part seven storey building to create a 158 bedroom hotel (C1 use class) with a total Gross Internal Area (GIA) of 6850 square metres on the western part of the site fronting onto the A40 Western Avenue and Masons Green Lane, with associated parking, public realm improvements and landscaping. Redevelopment of remainder of the site (0.4 hectares) to provide employment uses, comprising of an indicative office (B1 use class) and associated landscaping, public realm improvements, car and cycle parking, with an approximate GIA of 1870 square metres and an indicative Data Entry Centre (B8 use) and associated landscaping, car and cycle parking with an approximate GIA of 4980 square metres located towards the rear of the site (Outline Planning Permission - Access being sought with Layout, Scale, Appearance and landscaping matters to be reserved)",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/163884OPDC2;
66,PP/2015/0758,FALSE,Ealing,13/05/2015,"Application for Non-Material Amendment to planning permission P/2011/3529 dated 25/07/2012 (as varied by PP/2014/5423 dated 28/01/2015 for (Hybrid Planning Permission for the Demolition of the existing buildings on the site and full planning permission for the development of a part one/part seven storey building to create a 158 bedroom hotel (C1 use class) with a total Gross Internal Area (GIA) of 6850 square metres on the western part of the site fronting onto the A40 Western Avenue and Masons Green Lane, with associated parking, public realm improvements and landscaping. Redevelopment of remainder of the site (0.4 hectares) to provide employment uses, comprising of an indicative office (B1 use class) and associated landscaping, public realm improvements, car and cycle parking, with an approximate GIA of 1870 square metres and an indicative Data Entry Centre (B8 use) and associated landscaping, car and cycle parking with an approximate GIA of 4980 square metres located towards the rear of the site (Outline Planning Permission - Access being sought with Layout, Scale, Appearance and landscaping matters to be reserved) (Amendment to consist of the variation of condition 22 'drainage' to allow the on-site drainage works to be carried out prior to the approval of the drainage strategy)",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/PP/2015/0758;
79,PP/2014/4773,FALSE,Ealing,29/10/2014,"Details of construction management prusuant to condition 6 of Planning Permission dated 4-7-12 for 'Hybrid Planning Permission for the Demolition of the existing buildings on the site and full planning permission for the development of a part one/part seven storey building to create a 158 bedroom hotel (C1 use class) with a total Gross Internal Area (GIA) of 6850 square metres on the western part of the site fronting onto the A40 Western Avenue and Masons Green Lane, with associated parking, public realm improvements and landscaping. Redevelopment of remainder of the site (0.4 hectares) to provide employment uses, comprising of an indicative office (B1 use class) and associated landscaping, public realm improvements, car and cycle parking, with an approximate GIA of 1870 square metres and an indicative Data Entry Centre (B8 use) and associated landscaping, car and cycle parking with an approximate GIA of 4980 square metres located towards the rear of the site (Outline Planning Permission - Access being sought with Layout, Scale, Appearance and landscaping matters to be reserved).'
",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/PP/2014/4773;
83,PP/2014/4843,FALSE,Ealing,29/10/2014,"Details of contaminated land prusuant to condition 10 of Planning Permission dated 4-7-12 for 'Hybrid Planning Permission for the Demolition of the existing buildings on the site and full planning permission for the development of a part one/part seven storey building to create a 158 bedroom hotel (C1 use class) with a total Gross Internal Area (GIA) of 6850 square metres on the western part of the site fronting onto the A40 Western Avenue and Masons Green Lane, with associated parking, public realm improvements and landscaping. Redevelopment of remainder of the site (0.4 hectares) to provide employment uses, comprising of an indicative office (B1 use class) and associated landscaping, public realm improvements, car and cycle parking, with an approximate GIA of 1870 square metres and an indicative Data Entry Centre (B8 use) and associated landscaping, car and cycle parking with an approximate GIA of 4980 square metres located towards the rear of the site (Outline Planning Permission - Access being sought with Layout, Scale, Appearance and landscaping matters to be reserved).'(Plans viewable on line PP/2014/4773)
",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/PP/2014/4843;
90,PP/2014/4844,FALSE,Ealing,06/04/2016,"Details of drainage prusuant to condition 22 of Planning Permission PP/2011/3529 dated 4/7/12 (as amended by PP/2015/0758 dated 13/05/2015) for 'Hybrid Planning Permission for the Demolition of the existing buildings on the site and full planning permission for the development of a part one/part seven storey building to create a 158 bedroom hotel (C1 use class) with a total Gross Internal Area (GIA) of 6850 square metres on the western part of the site fronting onto the A40 Western Avenue and Masons Green Lane, with associated parking, public realm improvements and landscaping. Redevelopment of remainder of the site (0.4 hectares) to provide employment uses, comprising of an indicative office (B1 use class) and associated landscaping, public realm improvements, car and cycle parking, with an approximate GIA of 1870 square metres and an indicative Data Entry Centre (B8 use) and associated landscaping, car and cycle parking with an approximate GIA of 4980 square metres located towards the rear of the site (Outline Planning Permission - Access being sought with Layout, Scale, Appearance and landscaping matters to be reserved)
",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/PP/2014/4844;
73,215888OPDCOB,FALSE,Ealing,30/09/2021,"Details of Conditions 24 (Tree Protection Plan), 25 (Ecological Surveys), 26 (Dust Management Plan), 27 (Land Contamination), 28 (Demolition and Environmental Management Plan), 29(Demolition Logistics Plan) and 30 (Site Waste Management Plan) pursuant to planning application reference 21/0013/OUTOPDC dated 07/09/2021 for 'Outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination for demolition and redevelopment to comprise a data centre (Use Class B8) of up to 52,000 sqm gross external, including ancillary offices, internal plant and equipment(including flues), and substation. In addition to the above the Development may include up to 2,500 sqm of work units (Use Class E(g)(ii) & E(g)(iii), B2); car parking; provision of external plant and equipment (including flues); creation of servicing areas and provision of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings; routes and open spaces within the development; and all associated works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations. Development shall be in accordance with the approved Development Parameters Schedule and Plans'.",No Objection to Proposal (OBS only),https://pam.ealing.gov.uk/online-applications/PLAN/215888OPDCOB;
89,215884OPDCOB,FALSE,Ealing,30/09/2021,"Details of Condition 2 (Phasing Plan) pursuant to planning application reference 21/0013/OUTOPDC dated 07/09/2021 for 'Outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination for demolition and redevelopment to comprise a data centre (Use Class B8) of up to 52,000 sqm gross external, including ancillary offices, internal plant and equipment(including flues), and substation. In addition to the above the Development may include up to 2,500 sqm of work units (Use Class E(g)(ii) & E(g)(iii), B2); car parking; provision of external plant and equipment (including flues); creation of servicing areas and provision of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings; routes and open spaces within the development; and all associated works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations. Development shall be in accordance with  the approved Development Parameters Schedule and Plans'.",No Objection to Proposal (OBS only),https://pam.ealing.gov.uk/online-applications/PLAN/215884OPDCOB;
109,252552OPDCOB,FALSE,Ealing,,"Details of condition 2 (Lighting Strategy - Substation) for Phase 1a pursuant to planning permission 21/0150/REMOPDC dated 18/11/2021 for phase 1a Reserved Matters Application with full details of access, layout, scale, appearance and landscaping pursuant to outline planning permission reference 21/0013/OUTOPDC dated 07/09/2021 for a data centre (Use Class B8), generator building, plant, sub-station, hard and soft landscaping and associated works ( out of borough)",,
117,252884OPDCOB,FALSE,Ealing,07/08/2025,"Details of conditions 26 (Dust Management Plan), 30 (Site Waste Management Plan) & 33 (Power Use & Water Use) for Phase 2, pursuant to planning permission 21/0013/OUTOPDC dated 07/09/2021 for outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination for demolition and redevelopment to comprise a data centre (Use Class B8) of up to 52, 000 sqm gross external, including ancillary offices, internal plant and equipment (including flues), and substation. In addition to the above the Development may include up to 2, 500 sqm of work units (Use Class E(g)(ii) & E(g)(iii), B2); car parking; provision of external plant and equipment (including flues); creation of servicing areas and provision of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings; routes and open spaces within the development; and all associated works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations. Development shall be in accordance with the approved Development Parameters Schedule and Plans ( out of borough)",NOOBJ,
76,P/2012/1095,FALSE,Ealing,20/04/2012,"Details of refuse, servicing and recycling collection pursuant of condition 10 of planning permission ref P/2008/3284 dated 13/01/2009 for Erection of part 5, 6 and 9 storey building with mezzanine floor and basement to form 165 bed hotel with ancillary restaurant/bar and 3434 square metres of B1(a) data centre/office accommodation; alteration to western vehicular access and closure of eastern vehicular access; provision of 39 car parking spaces (including 14 disabled spaces); cycle parking, loading bay and associated landscaping",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/P/2012/1095;
86,P/2011/0092,FALSE,Ealing,24/04/2012,"Details of Air Quality Assessment part pursuant to Condition 21 of Planning Permission Ref: P/2008/3284 for Erection of part 5, 6 and 9 storey building with mezzanine floor and basement to form 165 bed hotel with ancillary restaurant/bar and 3434 square metres of B1(a) data centre/office accommodation; alteration to western vehicular access and closure of eastern vehicular access; provision of 39 car parking spaces (including 14 disabled spaces); cycle parking, loading bay and associated landscaping",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/P/2011/0092;
126,2023/02594/OBS,FALSE,Hammersmith & Fulham,03/11/2023,"Outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination. A demolition phase and phased redevelopment each phase being an independent act of development comprising data centre use B8 of up to 46,750 sqm GEA, including ancillary offices, internal plant and equipment including flues, and substation. In addition to the above the Development will include car parking.provision of external plant and equipment including flues creation of servicing areas and provision of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings routes and open spaces within the development; and all associated works and operations including but not limited to: demolition; earthworks provision of attenuation infrastructure, engineering operations. Development shall be in accordance with the approved Development Parameters Schedule and Plans.",Objection Raised to Proposal (OBS only),
362,SRN/2023/0118,FALSE,Hounslow,11/04/2023,"Screening opinion to determine whether the demolition and 
redevelopment to comprise a data centre (Use Class B8) of up to 55,000 sqm gross external, including ancillary offices, internal plant and equipment (including flues), and substation at land east of Poplar Way ('the site'), constitutes EIA development.
",Comment Issued,https://planningandbuilding.hounslow.gov.uk/NECSWS/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningOverview?applicationNumber=SRN/2023/0118
375,P/2023/0642,FALSE,Hounslow,10/02/2025,"Outline planning permission with the details of access, appearance, landscaping, layout and scale reserved for later determination. A demolition phase and phased redevelopment (each phase being an independent act of development) comprising data centre use (B8) of up to 46,750 sqm GEA, including ancillary offices, internal plant and equipment (including flues), and substation. In addition to the above the Development will include car parking; provision of external plant and equipment (including flues); creation of servicing areas and provision of associated services, including waste, refuse, cycle storage, and lighting; and for the laying out of the buildings; routes and open spaces within the development; and all associated works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations. Development shall be in accordance with the approved Development Parameters Schedule and Plans.",Approved,https://planningandbuilding.hounslow.gov.uk/NECSWS/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningOverview?applicationNumber=P/2023/0642
